🕘️更新时间,#genre#
2026-07-22 19:42:42,http://122.152.202.33/s/81a8a44f/index.m3u8?id=53

📺港澳台频道,#genre#
翡翠台,http://122.152.202.33/s/81a8a44f/index.m3u8?id=53
翡翠台,rtmp://demo2.anj365.com/live/xiangjiaoge-fc
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist0.m3u8
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8
TVBS新闻,http://61.221.215.25:8800/hls/9/index.m3u8
Viutv,https://turkmedya-live.ercdn.net/tv360/tv360.m3u8
凤凰中文,http://218.206.193.218:8888/hls/66/index.m3u8
凤凰中文,http://zmgd.zyrnet.com:8888/hls/110/index.m3u8
凤凰中文,http://183.237.95.108:9901/tsfile/live/1103_1.m3u8?key=txiptv&playlive=0&authid=0
凤凰中文,http://120.198.95.220:9901/tsfile/live/1036_1.m3u8?key=txiptv
凤凰中文,http://219.145.93.74:10000/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
凤凰资讯,http://221.7.175.154:8445/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
凤凰资讯,http://zmgd.zyrnet.com:8888/hls/109/index.m3u8
凤凰资讯,http://120.198.95.220:9901/tsfile/live/1037_1.m3u8?key=txiptv
凤凰香港,http://122.152.202.33/s/81a8a44f/index.m3u8?id=fhhk
民視第一台,http://23.128.116.71:5006/play?id=4&ts=1784720472&token=c25c26439e62f9873f5a8922f00f6bc97ed67c74b5449de23f129046ffd18bff
民視台灣台,http://23.128.116.71:5006/play?id=5&ts=1784720472&token=7f32db50707a020bd3e042ce6f6100edf1ab45de4c85f8c464fe74cc3a7f9b47
民視,http://23.128.116.71:5006/play?id=6&ts=1784720472&token=581b25dc853710cc25a613ce603da4970b4b2cf9cffc42a0c0752e833ce46e46
大愛電視,http://23.128.116.71:5006/play?id=9&ts=1784720472&token=89893343d9b1fd6ef54323b3c3540fb991990d964fa8e34160432f14b6e4adbd
中視,http://23.128.116.71:5006/play?id=10&ts=1784720472&token=ff8bee0ea23be54386e5eb4501d31cc3d5fd071ad9c144f8f93b21b34c7b4a58
華視,http://23.128.116.71:5006/play?id=12&ts=1784720472&token=68e410c8c2fb34f6d3d6c9a1a9077410624faec2841379c8e95349203088dd4c
三立綜合台,http://23.128.116.71:5006/play?id=13&ts=1784720472&token=630cad9a553ce6b1c773967f58e8ee419f3390c7a48e9fb3ae809be46c9ddffb
客家電視台,http://23.128.116.71:5006/play?id=14&ts=1784720472&token=cc326b6643d3fe246c95918ae201f90c7fb742763855e7dda27f774c566723f0
八大綜藝台,http://23.128.116.71:5006/play?id=15&ts=1784720472&token=7fdda79e38e6874106ec308395e880aa4a84d8f9329cc7a4e84de5f38750a102
靖天綜合台,http://23.128.116.71:5006/play?id=19&ts=1784720472&token=9c0ac71c82aae50cf219f84dfdc272bef878f4262fcb850336728bba42ac5b38
靖天日本台,http://23.128.116.71:5006/play?id=20&ts=1784720472&token=2e46e98673024ba3d455c0e2af619a5f340fb8aa3c289a4b9f4cb867088858f9
新唐人亞太台,http://23.128.116.71:5006/play?id=21&ts=1784720472&token=914c92891af5b59e0e9ab6fe148b59919b615bccab5cd9234176de3b6fd1e607
Global Trekker,http://23.128.116.71:5006/play?id=24&ts=1784720472&token=33c3beff20ddd448e8174f4b6ebe788f49375d30b8200c3c66120b8472e00894
東森購物二台,http://23.128.116.71:5006/play?id=29&ts=1784720472&token=0d4e582c1de4f927fa3315518f8f7100167ae941d588e718b9e6e35c51250194
達文西頻道,http://23.128.116.71:5006/play?id=31&ts=1784720472&token=0670bd27732ee7b19658a3de6445aa370b6a5392bdc95cae5ff0f0837425fb82
Nick Jr. 兒童頻道,http://23.128.116.71:5006/play?id=33&ts=1784720472&token=b5a148bb38a35bc3a18c0ad29905e96f823b719cf349bed530148ee3d1739a10
尼克兒童頻道,http://23.128.116.71:5006/play?id=34&ts=1784720472&token=250c1300ed27bfa78810d0f0436b856a6f491ca34baf795500dbbf8670abad69
DreamWorks 夢工廠動畫,http://23.128.116.71:5006/play?id=35&ts=1784720472&token=1fb9e6526c453e6bba404ab10f77cdf410d98a1d8142b2320ce5b7ad8ec7ae5f
靖天卡通台,http://23.128.116.71:5006/play?id=36&ts=1784720472&token=0f84c8599d18579d9d2103d68e5ef72004b420559ac630ce2c62fd494fd7140e
東森購物一台,http://23.128.116.71:5006/play?id=49&ts=1784720472&token=724239597fb595402d1b8b0bd01a3011f3098b8cc0ff2f78800766e2127cd709
鏡電視新聞台,http://23.128.116.71:5006/play?id=50&ts=1784720472&token=6efd37407840724c27a9da693321146c214d1482ce7c5fbcbe589453a058b3b7
東森新聞台,http://23.128.116.71:5006/play?id=51&ts=1784720472&token=39e949bc9a694cc94974fd5a0eaed349ae24cc6447064bd91abed8cfb11e70aa
華視新聞,http://23.128.116.71:5006/play?id=52&ts=1784720472&token=643570144a93b9710979d949439d4a00628afb6f76c701b8b3784c54d3609dc3
民視新聞台,http://23.128.116.71:5006/play?id=53&ts=1784720472&token=6b00f1e6d8c653fe4630c5de78c8f9d88a489c82330851225d96c6f2db564041
東森財經新聞台,http://23.128.116.71:5006/play?id=56&ts=1784720472&token=b489dee77549cb70eb98089d2eac3c5e30bd940ca4b3ee80edc2476c2f4d910a
中視新聞,http://23.128.116.71:5006/play?id=57&ts=1784720472&token=ba3a27166985ffb3c0cf6d4f9dc033a6e2029629a94ada903e0105c54b05a04c
中天新聞台,http://23.128.116.71:5006/play?id=58&ts=1784720472&token=b059adebc995ae0be053aadf6b7c74c37a3e42f364bf922bcd16f61bddc821f0
Bloomberg TV,http://23.128.116.71:5006/play?id=59&ts=1784720472&token=3824b8e235b09d58c0d5234ae47c3e58f79a96a7e4b53c9994ff7eca373463d6
寰宇新聞台,http://23.128.116.71:5006/play?id=60&ts=1784720472&token=2c38a1cd1e2323aabb932784b7e8115d6c0fc8841e850042f52bc21ed5ba88d7
寰宇新聞台灣台,http://23.128.116.71:5006/play?id=61&ts=1784720472&token=889b554f4128365320a105f5d5f14d1ab03027dd7ead0a147ae480b90e6945c8
TVBS,http://23.128.116.71:5006/play?id=67&ts=1784720472&token=84bbaa3e5595779b06fc6d8d1fbe29698bc9f4eb78633dc01b29d6ccb89aad9d
東森購物四台,http://23.128.116.71:5006/play?id=69&ts=1784720472&token=b788940cc5524c1de41071bcc6fc75d85a592f0b40098dae8dabc67f16f5c006
